qtext,label,atext
What does an electrocardiogram (EKG/ECG) indicate for heart disease?,1,Your doctor will be able to check for things like: Heart rhythms that aren't normal A larger-than-usual heart chamber Poor blood flow Heart attack Ambulatory electrocardiogram ( Holter monitor).
What does an electrocardiogram (EKG/ECG) indicate for heart disease?,0,"When you have diabetes, your chance of heart disease goes up, so you may need tests that check how well your ticker is working."
What does an electrocardiogram (EKG/ECG) indicate for heart disease?,0,They'll help your doctor see if you have signs of heart trouble and figure out the best treatment for you.
What does an electrocardiogram (EKG/ECG) indicate for heart disease?,0,Blood pressure check.
What does a blood pressure check indicate for heart disease?,1,It's a painless test that uses a special meter to measure the force of blood pushing against your vessel walls.
What does a blood pressure check indicate for heart disease?,1,"If you don't get your high blood pressure under control, you could get health problems like: Stroke Heart attack Heart failure Kidney failure Carotid ultrasound."
What does a blood pressure check indicate for heart disease?,0,"When you have diabetes, your chance of heart disease goes up, so you may need tests that check how well your ticker is working."
What does a blood pressure check indicate for heart disease?,0,They'll help your doctor see if you have signs of heart trouble and figure out the best treatment for you.
What does a blood pressure check indicate for heart disease?,0,Blood pressure check.
Can I prevent or reduce my risk of heart disease if I have diabetes?,1,"When you have diabetes, your chance of heart disease goes up, so you may need tests that check how well your ticker is working."
Can I prevent or reduce my risk of heart disease if I have diabetes?,1,They'll help your doctor see if you have signs of heart trouble and figure out the best treatment for you.
Can I prevent or reduce my risk of heart disease if I have diabetes?,0,Blood pressure check.
Can I prevent or reduce my risk of heart disease if I have diabetes?,0,It's a painless test that uses a special meter to measure the force of blood pushing against your vessel walls.
Can I prevent or reduce my risk of heart disease if I have diabetes?,0,"If you don't get your high blood pressure under control, you could get health problems like: Stroke Heart attack Heart failure Kidney failure Carotid ultrasound."
What does a computerized tomography (CT) of the heart and calcium scores indicate for heart disease?,1,This imaging test can spot calcium deposits in vessels on your heart.
What does a computerized tomography (CT) of the heart and calcium scores indicate for heart disease?,1,More calcium means more coronary atherosclerosis -- a hardening and narrowing of your arteries.
What does a computerized tomography (CT) of the heart and calcium scores indicate for heart disease?,1,Your doctor can use this info to figure out what a safe level of exercise is for you.
What does a computerized tomography (CT) of the heart and calcium scores indicate for heart disease?,0,"When you have diabetes, your chance of heart disease goes up, so you may need tests that check how well your ticker is working."
What does a computerized tomography (CT) of the heart and calcium scores indicate for heart disease?,0,They'll help your doctor see if you have signs of heart trouble and figure out the best treatment for you.
What are symptoms of athlete's foot?,1,"But with any kind you have, you'll probably see: Itchy, scaly red rash between your toes Small, red blisters (usually on your soles or between your toes) Ongoing dryness and scaling on the soles and up the sides of your foot Ulcers or sores that leak fluid, smell bad, and look red The fungus that causes ringworm and jock itch is usually the one to blame for athlete's foot."
What are symptoms of athlete's foot?,0,That itchy red rash between your toes might be athlete's foot.
What are symptoms of athlete's foot?,0,"It can spread to your toenails, your soles, and up the sides of your feet."
What is treatment for athlete's foot?,1,You should treat athlete's foot as soon as you notice even minor symptoms.
What is treatment for athlete's foot?,1,"It's fine to try over-the-counter products, or you may have a home remedy you like to use."
What is treatment for athlete's foot?,1,"But sometimes they don't work, and that's when you need to make an appointment with your doctor."
What is treatment for athlete's foot?,0,That itchy red rash between your toes might be athlete's foot.
What is treatment for athlete's foot?,0,"It can spread to your toenails, your soles, and up the sides of your feet."
What is diaper dermatitis?,1,"Red, irritated, or scaly skin on your baby's bottom is likely due to diaper dermatitis -- better known as diaper rash."
What is diaper dermatitis?,1,This common condition is usually seen in infants ages 9 to 12 months.
What is diaper dermatitis?,0,Does scaly skin have you itchy and uncomfortable?
What is diaper dermatitis?,0,It may just be ordinary dry skin.
Who is most likely to get lichen planus?,1,Middle-aged adults are most likely to get it.
Who is most likely to get lichen planus?,1,Doctors aren't sure what causes lichen planus.
Who is most likely to get lichen planus?,0,Does scaly skin have you itchy and uncomfortable?
Who is most likely to get lichen planus?,0,It may just be ordinary dry skin.
What is the main symptom of actinic keratosis?,1,"The main symptom is a thick, scaly, discolored patch of skin."
What is the main symptom of actinic keratosis?,1,Sometimes the area feels rough or like sandpaper but looks normal.
What is the main symptom of actinic keratosis?,0,Does scaly skin have you itchy and uncomfortable?
What is the main symptom of actinic keratosis?,0,It may just be ordinary dry skin.
What is the main symptom of actinic keratosis?,0,"But if over-the-counter products don't help you heal, you could have a medical condition that requires a doctor's care."
What can trigger eczema?,1,"But adults who never had it can get it, too."
What can trigger eczema?,1,Doctors don't know what causes it.
What can trigger eczema?,0,Does scaly skin have you itchy and uncomfortable?
What can trigger eczema?,0,It may just be ordinary dry skin.
What is actinic keratosis?,1,"A flaky, scaly patch that comes and goes could be actinic keratosis ( AK), a precancerous condition."
What is actinic keratosis?,1,You could get this scaly skin problem if you spend too much time in a tanning bed or unprotected in the sun.
What is actinic keratosis?,0,Does scaly skin have you itchy and uncomfortable?
What is actinic keratosis?,0,It may just be ordinary dry skin.
What is actinic keratosis?,0,"But if over-the-counter products don't help you heal, you could have a medical condition that requires a doctor's care."
How can diaper rash occur?,1,It shows up around the folds of the thighs and genitals -- places covered by a diaper Diaper rash can result from an allergy or irritated skin.
