qtext,label,atext
What should you eat if you plan on working out for at least an hour if you have diabetes?,1,"These snacks offer 15 grams of carbs with little prep time: 1 small piece of fresh fruit (4 ounces) 1 slice of bread (1 ounce) or 1 (6-inch) tortilla 1/2 cup of oatmeal 2/3 cup of plain fat-free yogurt or sweetened with sugar substitutes These have 30 grams of carbs: 1/2 peanut butter sandwich (1 slice whole wheat bread with 1 tablespoon peanut butter) and 1 cup milk 1 English muffin and 1 teaspoon low-fat margarine 3/4 cup whole grain, ready-to-eat cereal and 1/2 cup fat-free milk If your reading is below 150 mg/dl and you plan to work out for at least an hour, choose something with protein."
What should you eat if you plan on working out for at least an hour if you have diabetes?,1,These choices have it and less than 5 grams of carbs each: 15 almonds 1 tablespoon peanut butter 1 hard-boiled egg 1 piece of string cheese Many people with diabetes find that snacks with a ratio of 3 grams of carbs to 1 gram of protein work well.
What should you eat if you plan on working out for at least an hour if you have diabetes?,0,"When you have type 2 diabetes, you want to get the most bang for your exercise buck."
What should you eat if you plan on working out for at least an hour if you have diabetes?,0,"You'll need to fuel up the right way before, during, and after you work out."
What should you eat if you plan on working out for at least an hour if you have diabetes?,0,"If you can manage your diabetes with diet and exercise alone, you don't need a pre-workout snack any more than someone without the disease."
Should I eat protein before working out if I have diabetes?,1,"These snacks offer 15 grams of carbs with little prep time: 1 small piece of fresh fruit (4 ounces) 1 slice of bread (1 ounce) or 1 (6-inch) tortilla 1/2 cup of oatmeal 2/3 cup of plain fat-free yogurt or sweetened with sugar substitutes These have 30 grams of carbs: 1/2 peanut butter sandwich (1 slice whole wheat bread with 1 tablespoon peanut butter) and 1 cup milk 1 English muffin and 1 teaspoon low-fat margarine 3/4 cup whole grain, ready-to-eat cereal and 1/2 cup fat-free milk If your reading is below 150 mg/dl and you plan to work out for at least an hour, choose something with protein."
Should I eat protein before working out if I have diabetes?,1,These choices have it and less than 5 grams of carbs each: 15 almonds 1 tablespoon peanut butter 1 hard-boiled egg 1 piece of string cheese Many people with diabetes find that snacks with a ratio of 3 grams of carbs to 1 gram of protein work well.
Should I eat protein before working out if I have diabetes?,0,"When you have type 2 diabetes, you want to get the most bang for your exercise buck."
Should I eat protein before working out if I have diabetes?,0,"You'll need to fuel up the right way before, during, and after you work out."
Should I eat protein before working out if I have diabetes?,0,"If you can manage your diabetes with diet and exercise alone, you don't need a pre-workout snack any more than someone without the disease."
Is it normal for my blood sugar to still be low for up to 24 hours after exercise?,1,Your sugar level can drop for up to 24 hours after moderate or intense exercise.
Is it normal for my blood sugar to still be low for up to 24 hours after exercise?,1,"If it's still below 100 mg/dl at bedtime, double up on your snack."
Is it normal for my blood sugar to still be low for up to 24 hours after exercise?,0,"When you have type 2 diabetes, you want to get the most bang for your exercise buck."
Is it normal for my blood sugar to still be low for up to 24 hours after exercise?,0,"You'll need to fuel up the right way before, during, and after you work out."
Is it normal for my blood sugar to still be low for up to 24 hours after exercise?,0,"If you can manage your diabetes with diet and exercise alone, you don't need a pre-workout snack any more than someone without the disease."
How do I know what I should eat before or after working out if I have diabetes?,1,What to eat depends on a few things: How high your blood sugar is before you work out How long you'll be at it What time of day you plan to do it How your body reacts to exercise Check your blood sugar.
How do I know what I should eat before or after working out if I have diabetes?,0,"When you have type 2 diabetes, you want to get the most bang for your exercise buck."
How do I know what I should eat before or after working out if I have diabetes?,0,"You'll need to fuel up the right way before, during, and after you work out."
What should you eat when you work out if you have type 2 diabetes?,1,"You'll need to fuel up the right way before, during, and after you work out."
What should you eat when you work out if you have type 2 diabetes?,1,"If you can manage your diabetes with diet and exercise alone, you don't need a pre-workout snack any more than someone without the disease."
What should you eat when you work out if you have type 2 diabetes?,0,"When you have type 2 diabetes, you want to get the most bang for your exercise buck."
What should you eat when you work out if you have type 2 diabetes?,0,What to eat depends on a few things: How high your blood sugar is before you work out How long you'll be at it What time of day you plan to do it How your body reacts to exercise Check your blood sugar.
What should you eat when you work out if you have type 2 diabetes?,0,"If your reading is between 200 and 300 mg/dl and you've already eaten at least once that day, you probably don't need to eat anything."
How can I prepare for long exercise sessions if I have diabetes?,1,"If you take insulin or diabetes meds, ask your doctor if you need to make adjustments for exercise."
How can I prepare for long exercise sessions if I have diabetes?,1,"If you're going to head out for a bike trip, marathon, or day-long hike, take some snacks with you."
How can I prepare for long exercise sessions if I have diabetes?,0,"When you have type 2 diabetes, you want to get the most bang for your exercise buck."
